image,caption
2325258180_6217dd17eb.jpg,A black and brown dog is playing with his chew toys .
2325258180_6217dd17eb.jpg,a black dog plays with two soft toys in front of a fireplace .
2325258180_6217dd17eb.jpg,A close-up of a black dog sitting on a doll and a toy next to a fireplace .
2325258180_6217dd17eb.jpg,Black big dog is trying to chew into soft toy .
2325386353_1f1a05e1ce.jpg,a boy in a mask holds up two bags of bread .
2325386353_1f1a05e1ce.jpg,a boy wears a wrestling mask and carries bags of bread .
2325386353_1f1a05e1ce.jpg,A boy with a blue wrestler mask is posign next to several other people .
2325386353_1f1a05e1ce.jpg,A man child carries two loaves of bread through the store .
2325386353_1f1a05e1ce.jpg,A young boy wearing a mask stands holding two bags of bread .
2325816912_b3bb41cdbb.jpg,A black dog running through the snow .
2325816912_b3bb41cdbb.jpg,a black dog runs across the snow .
2325816912_b3bb41cdbb.jpg,A black dog wearing a blue collar is running through the snow .
2325816912_b3bb41cdbb.jpg,A black dog with a blue collar is running in the snow .
2325816912_b3bb41cdbb.jpg,The black dog has a blue collar on .
2326730558_75c20e5033.jpg,A beige dog and brown dog in the snow .
2326730558_75c20e5033.jpg,A brown dog kisses the ear of a white dog in the snow .
2326730558_75c20e5033.jpg,One dog liking another 's face in the snow .
2326730558_75c20e5033.jpg,Two dogs playing in snow .
2326730558_75c20e5033.jpg,Two dogs play in the snow .
2326879311_555ebef188.jpg,A man in a red shirt is curled up on pavement outdoors .
2326879311_555ebef188.jpg,A man in a red sleeveless shirt curled up in front of a door .
2326879311_555ebef188.jpg,A man in red lays on the sidewalk next to a red brick building .
2326879311_555ebef188.jpg,a man sleeping on the street
2326879311_555ebef188.jpg,A ragged man sleeping behind a building .
2327088022_478dbd2c17.jpg,A man climbing an icy glacier with the assistance of a pick .
2327088022_478dbd2c17.jpg,A man donning an orange helmet is climbing up a white glacier .
2327088022_478dbd2c17.jpg,A man is chiseling into ice .
2327088022_478dbd2c17.jpg,A mountain climber wearing an orange helmet swings his Axe .
2327088022_478dbd2c17.jpg,An ice climber wearing an orange helmet is hacking the ice with his ice pick .
233270519_d60d4518fa.jpg,"A man in swim trunks hits a ball with a paddle , while on the beach ."
233270519_d60d4518fa.jpg,A man is batting a ball on the beach beside the ocean .
233270519_d60d4518fa.jpg,a muscular man in swim trunks plays paddle ball on the beach
233270519_d60d4518fa.jpg,Man in a bathing suit holding a paddle on the beach
233270519_d60d4518fa.jpg,The man is standing on the shore hitting a ball with a paddle .
233327292_3bcbc3783f.jpg,A man in a grey suit kneels in front of a woman in a white dress .
233327292_3bcbc3783f.jpg,A man is removing a garter for a lady .
233327292_3bcbc3783f.jpg,A man putting a garter on a woman .
233327292_3bcbc3783f.jpg,a woman sitting in a chair while a man is removing her garter belt
233327292_3bcbc3783f.jpg,Man removing garter during wedding
233361142_d9d5f0cae9.jpg,a black and brown dog staring off into the distance at something
233361142_d9d5f0cae9.jpg,"A black , brown , and tan dog jumps at the camera ."
233361142_d9d5f0cae9.jpg,A brown dog running through tall grass .
233361142_d9d5f0cae9.jpg,Dog in plants crouches to look at camera .
233361142_d9d5f0cae9.jpg,The black and white dog is running through the bushes .
2337377811_8c81b40a64.jpg,A bundled up toddler is walking over snow .
2337377811_8c81b40a64.jpg,A little girl in a pink hat walks in the snow .
2337377811_8c81b40a64.jpg,A little kid playing in the snow and around bushes .
2337377811_8c81b40a64.jpg,a small girl trots through the snow .
2337377811_8c81b40a64.jpg,Little girl in blue coat and pink hat makes tracks in the snow .
2337757064_08c4033824.jpg,A fisherman in a field near a lake .
2337757064_08c4033824.jpg,"A person in a yellow hat , carrying a bag and a fishing pole , walks in a grassy area near a small body of water ."
2337757064_08c4033824.jpg,A person in a yellow hat is walking across the grass carrying a long pole .
2337757064_08c4033824.jpg,A person with a yellow hat holding a fishing pole in the grass by water
2337757064_08c4033824.jpg,Man holding stick in field of green grass .
2337809114_899ba61330.jpg,A boy and girl are placing a red blindfold over a woman 's eyes .
2337809114_899ba61330.jpg,A girl is blindfolded by a young boy and girl .
2337809114_899ba61330.jpg,A person being blindfolded by a girl and a boy .
2337809114_899ba61330.jpg,"Three kids play , one is blindfolded ."
2337809114_899ba61330.jpg,Two young children are playing with a teenage girl who is blindfolded .
2337919839_df83827fa0.jpg,A little boy kicks a soccer ball in the park .
2337919839_df83827fa0.jpg,A young boy kicking a soccer ball with a young girl in the background .
2337919839_df83827fa0.jpg,The little boy in jean shorts kicks the soccer ball .
2337919839_df83827fa0.jpg,The little girl sitting by the tree is looking away from the little boy kicking a soccer ball .
2337919839_df83827fa0.jpg,Young boy in fleece jacket kicking soccer ball with young girl in background .
2338627102_6708a9b4fd.jpg,A man in a red jacket and khaki pants is walking through a part of what looks like Arizona .
2338627102_6708a9b4fd.jpg,"A man wearing jeans and a hooded , long sleeved top , and a backpack , walks in a desert ."
2338627102_6708a9b4fd.jpg,A person with a red hooded jacket and a black backpack is walking near a rocky wall .
2338627102_6708a9b4fd.jpg,Man wearing red looks on at desert
2338627102_6708a9b4fd.jpg,"There is a lone hiker in the middle of a prairie with his back to the camera , showing his backpack ."
2339106348_2df90aa6a9.jpg,A girl with dark brown hair and eyes in a blue scarf is standing next to a girl in a fur edged coat .
2339106348_2df90aa6a9.jpg,an Asian boy and an Asian girl are smiling in a crowd of people .
2339106348_2df90aa6a9.jpg,The girls were in the crowd .
2339106348_2df90aa6a9.jpg,Two dark haired girls are in a crowd .
2339106348_2df90aa6a9.jpg,Two girls are looking past each other in different directions while standing in a crowd .
234241682_51d9fabb27.jpg,A soccer game at sunset
234241682_51d9fabb27.jpg,A soccer game being played as the sun sets .
234241682_51d9fabb27.jpg,Green sports field with players beneath blue sky with pink clouds
234241682_51d9fabb27.jpg,People playing soccer on a soccer field during sunset
234241682_51d9fabb27.jpg,Soccer players on a field from a distance .
2346401538_f5e8da66fc.jpg,A woman holding onto a camera smiling at the camera .
2346401538_f5e8da66fc.jpg,A woman with a blue hat and blue and red jacket setting up a camera on a tripod .
2346401538_f5e8da66fc.jpg,A woman with a camera on a tripod is smiling for another camera .
2346401538_f5e8da66fc.jpg,People at a photo shoot .
2346401538_f5e8da66fc.jpg,The woman in blue is operating a camera in front of two other women .
2346402952_e47d0065b6.jpg,Three people are looking into photographic equipment .
2346402952_e47d0065b6.jpg,Three women are looking into a camera .
2346402952_e47d0065b6.jpg,Two women are operating a laptop connected to a camera in a parking lot with a third person standing by .
2346402952_e47d0065b6.jpg,Two women on a movie set reviewing film
2346402952_e47d0065b6.jpg,Two women reviewing pictures they took .
2346523971_d3f1e12ce4.jpg,Three girls dancing in front of a couple of musicians .
2346523971_d3f1e12ce4.jpg,Three girls in hats and dresses dance to music played by boys in the background .
2346523971_d3f1e12ce4.jpg,Three girls in western hats dance for a band .
2346523971_d3f1e12ce4.jpg,Three girls wear straw hats and dance on a stage .
2346523971_d3f1e12ce4.jpg,Three young girls in hats are dancing .
2346629210_8d6668d22d.jpg,A man in a brown coat and green tie walks on a street .
2346629210_8d6668d22d.jpg,A man in a suit and jacket
2346629210_8d6668d22d.jpg,"An older man in a suit , tie and overcoat"
2346629210_8d6668d22d.jpg,An older man standing .
2346629210_8d6668d22d.jpg,"Older man in a suit , tie , and overcoat , walks through the street ."
2346772831_b2748ba1f0.jpg,An adult is attending to child on a crowded path surrounding a body of water .
2346772831_b2748ba1f0.jpg,A woman bends over to attend to her child in a yellow jacket .
2346772831_b2748ba1f0.jpg,A woman wearing a backpack leans down to speak with a young child .
2346772831_b2748ba1f0.jpg,Children at the park with their parents .
2346772831_b2748ba1f0.jpg,Woman in yellow shirt bending over boy crouching on the ground .
2347921097_f2e35753c0.jpg,A brown and black dog sits on a bed and looks at a gray and white dog .
2347921097_f2e35753c0.jpg,a grey and white puddle fighting next to another black and brown dog on a bed .
2347921097_f2e35753c0.jpg,Brown and white dog with brown and black dog on gray sheet .
2347921097_f2e35753c0.jpg,The dogs are playing on the bed .
2347921097_f2e35753c0.jpg,Two dogs play together on the bed .
235065283_1f9a3c79db.jpg,A man climb up a snowy mountain .
235065283_1f9a3c79db.jpg,A man in ice climbing gear holds a rope .
235065283_1f9a3c79db.jpg,"A man on a huge chunk of snow , holding a rope ."
235065283_1f9a3c79db.jpg,A man wearing winter clothes and a hardhat is climbing over a snowy ledge using a rope attached to his waist .
235065283_1f9a3c79db.jpg,A mountaineer is following a rope through a snowy trail .
235074044_c1358888ed.jpg,A crowd of people are gathered in a busy subway station .
235074044_c1358888ed.jpg,a crowd of people in a subway
235074044_c1358888ed.jpg,"A crowd stands , waiting for a subway ."
235074044_c1358888ed.jpg,Crowd waiting on Main Street subway platform for a train .
235074044_c1358888ed.jpg,group of people waiting to catch the subway
2355763034_9fb61a8165.jpg,A flautist plays the flute in a marching band
2355763034_9fb61a8165.jpg,A girl in a band is playing the flute .
2355763034_9fb61a8165.jpg,a girl in a red and black uniform is playing the flute as part of a marching band .
2355763034_9fb61a8165.jpg,A woman in a red uniform is playing the flute .
2355763034_9fb61a8165.jpg,Girl in uniform playing flute with marching band .
2355819665_39021ff642.jpg,A boy on a bike rides around the neighborhood .
2355819665_39021ff642.jpg,A child is riding a green bike and wearing an orange shirt and red helmet .
2355819665_39021ff642.jpg,A child rides a bicycle in a sunny neighborhood .
2355819665_39021ff642.jpg,Boy wearing safety gear rides green bike through suburban streets .
2355819665_39021ff642.jpg,The kid rides his green and black bike down the street .
2355880294_8f78a6fea6.jpg,Two athletic men climbing a waterfall .
2355880294_8f78a6fea6.jpg,Two men are climbing a rock face at a waterfall .
2355880294_8f78a6fea6.jpg,Two men climb up a waterfall using a rope while wearing shorts and hard hats .
2355880294_8f78a6fea6.jpg,Two men hanging from ropes over a waterfall .
2355880294_8f78a6fea6.jpg,Two men tethered by ropes climbing a hill where water is flowing .
2356574282_5078f08b58.jpg,A Arabian dressed lady leans backwards holding a skinny crooked sword .
2356574282_5078f08b58.jpg,A costumed woman with a sword does a backbend .
2356574282_5078f08b58.jpg,A woman bending over backwards .
2356574282_5078f08b58.jpg,A woman in a belly dancing outfit bending over backwards .
2356574282_5078f08b58.jpg,A woman in a dance costume is bending over backward and holding a sword .
2356664078_4b1e6e465d.jpg,Three dogs are running side by side on the grass .
2356664078_4b1e6e465d.jpg,"Three dogs , one Rottweiler with a tennis ball in its mouth , one Irish Setter and one Corgi are running in field ."
2356664078_4b1e6e465d.jpg,Three dogs running in a field .
2356664078_4b1e6e465d.jpg,"Three dogs trot on a stretch of grass , and one dog is carrying a tennis ball ."
2356664078_4b1e6e465d.jpg,Three dogs with tongues out running on the grass with a tennis ball .
2358447641_10f1e9d21f.jpg,A girl wearing a red snowsuit slides on her back on the ice .
2358447641_10f1e9d21f.jpg,A little girl in a red outfit is lying on her side in a strange position .
2358447641_10f1e9d21f.jpg,A little girl in red is down on the ice
2358447641_10f1e9d21f.jpg,A smiling girl in a red outfit and mittens .
2358447641_10f1e9d21f.jpg,A young girl in a red snowsuit sliding across the ice .
236095031_5cb17dc54a.jpg,A boy rock climbs .
236095031_5cb17dc54a.jpg,A man is rock climbing without a shirt
236095031_5cb17dc54a.jpg,A young boy rock climbing .
236095031_5cb17dc54a.jpg,The boy looked down as he climbed the steep rock face .
236095031_5cb17dc54a.jpg,The climber is hanging off a vertical cliff with gear but no shirt .
2367139509_1ee4530b28.jpg,A black and brown dog running outside .
2367139509_1ee4530b28.jpg,a brown and black dog running on a trail in the woods .
2367139509_1ee4530b28.jpg,a doggy runs in the dry grass .
2367139509_1ee4530b28.jpg,A dog running down a hill .
2367139509_1ee4530b28.jpg,A dog with a red collar runs in a forest in the middle of winter .
2367317953_503317493e.jpg,A female soccer player gives a teammate a piggyback ride .
